rule_id,rule_name,title,source,severity,category,compilation_status,enabled,shared_bundle_scan_ms,marginal_per_rule_scan_ms
community:packers/peid.yar:_PseudoSigner_01_Borland_Delphi_50_KOLMCK_Anorganix_additional,_PseudoSigner_01_Borland_Delphi_50_KOLMCK_Anorganix_additional, PseudoSigner 01 Borland Delphi 50 KOLMCK Anorganix additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Unnamed_Scrambler_25A_p0ke_additional,Unnamed_Scrambler_25A_p0ke_additional,Unnamed Scrambler 25A p0ke additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:themida_1005_httpwwworeanscom,themida_1005_httpwwworeanscom,themida 1005 httpwwworeanscom,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_PaCK_v10_C_Copyright_1998_by_ANAKiN_h,PE_PaCK_v10_C_Copyright_1998_by_ANAKiN_h,PE PaCK v10 C Copyright 1998 by ANAKiN h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_v250b3_additional,Armadillo_v250b3_additional,Armadillo v250b3 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AntiDote_10_Beta_SIS_Team_additional,AntiDote_10_Beta_SIS_Team_additional,AntiDote 10 Beta SIS Team additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v110_Eng_dulekxt_Microsoft_Visual_Cpp_60_70,FSG_v110_Eng_dulekxt_Microsoft_Visual_Cpp_60_70,FSG v110 Eng dulekxt Microsoft Visual Cpp 60 70,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ACProtect_v141_additional,ACProtect_v141_additional,ACProtect v141 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:USCC_13,USCC_13,USCC 13,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RLPack_V115_V117_LZMA_430_ap0x,RLPack_V115_V117_LZMA_430_ap0x,RLPack V115 V117 LZMA 430 ap0x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESHiELD_01b_MTE_ANAKiN_DaVinci,PESHiELD_01b_MTE_ANAKiN_DaVinci,PESHiELD 01b MTE ANAKiN DaVinci,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PC_Guard_for_Win32_500_SofProBlagoje_Ceklic_h,PC_Guard_for_Win32_500_SofProBlagoje_Ceklic_h,PC Guard for Win32 500 SofProBlagoje Ceklic h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_Haryanto_Hint_DOS_EP,Vx_Haryanto_Hint_DOS_EP,Vx Haryanto Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PECompact_v110b4_additional,PECompact_v110b4_additional,PECompact v110b4 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RCryptor_v20_Vaska,RCryptor_v20_Vaska,RCryptor v20 Vaska,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ACE_Archive_Hint_FILE_START,ACE_Archive_Hint_FILE_START,ACE Archive Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PGMPACK_v013_Hint_DOS_EP,PGMPACK_v013_Hint_DOS_EP,PGMPACK v013 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:hmimys_Protect_v10,hmimys_Protect_v10,hmimys Protect v10,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:id_Softwares_WAD_file,id_Softwares_WAD_file,id Softwares WAD file,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_42,Microsoft_Visual_Cpp_42,Microsoft Visual Cpp 42,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_v03_Cyberbob_h,PESpin_v03_Cyberbob_h,PESpin v03 Cyberbob h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MicroDog_Win32Shell_V4X_SafeNet,MicroDog_Win32Shell_V4X_SafeNet,MicroDog Win32Shell V4X SafeNet,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:XMI_music_file_Hint_FILE_START,XMI_music_file_Hint_FILE_START,XMI music file Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PACKWIN_v101p_additional,PACKWIN_v101p_additional,PACKWIN v101p additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_v062,UPX_v062,UPX v062,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PESpin_v13beta_Cyberbob_h,PESpin_v13beta_Cyberbob_h,PESpin v13beta Cyberbob h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Duals_Cryptor_dual_additional,Duals_Cryptor_dual_additional,Duals Cryptor dual additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:AHpack_01_FEUERRADER_h_additional,AHpack_01_FEUERRADER_h_additional,AHpack 01 FEUERRADER h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BGI_Device_Driver_Hint_FILE_START,BGI_Device_Driver_Hint_FILE_START,BGI Device Driver Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FSG_v110_Eng_dulekxt_Microsoft_Visual_Cpp_4x_LCC_Win32_1x,FSG_v110_Eng_dulekxt_Microsoft_Visual_Cpp_4x_LCC_Win32_1x,FSG v110 Eng dulekxt Microsoft Visual Cpp 4x LCC Win32 1x,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Vx_GRUNT1Family,Vx_GRUNT1Family,Vx GRUNT1Family,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ThemidaWinLicense_V1000_V1800_Oreans_Technologies,ThemidaWinLicense_V1000_V1800_Oreans_Technologies,ThemidaWinLicense V1000 V1800 Oreans Technologies,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PRO_MIDI_Music_file_additional,PRO_MIDI_Music_file_additional,PRO MIDI Music file additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_v201_additional,Armadillo_v201_additional,Armadillo v201 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MicroDog_Win32Shell_V4093_SafeNet,MicroDog_Win32Shell_V4093_SafeNet,MicroDog Win32Shell V4093 SafeNet,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASProtect_V2X_DLL_Alexey_Solodovnikov_additional,ASProtect_V2X_DLL_Alexey_Solodovnikov_additional,ASProtect V2X DLL Alexey Solodovnikov additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PeX_099_bartCrackPl,PeX_099_bartCrackPl,PeX 099 bartCrackPl,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:TPAV_Cryptor_V11_msaha_dev_SignByfly,TPAV_Cryptor_V11_msaha_dev_SignByfly,TPAV Cryptor V11 msaha dev SignByfly,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MS_HTML_Help_file,MS_HTML_Help_file,MS HTML Help file,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_R_Incremental_Linker_Version_5128078_MASMTASM_additional,Microsoft_R_Incremental_Linker_Version_5128078_MASMTASM_additional,Microsoft R Incremental Linker Version 5128078 MASMTASM additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_v70_DLL_additional,Microsoft_Visual_Cpp_v70_DLL_additional,Microsoft Visual Cpp v70 DLL additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXEStealth_v275a_WebtoolMaster,EXEStealth_v275a_WebtoolMaster,EXEStealth v275a WebtoolMaster,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:APEX_C_BLT_Apex_40_500mhz_additional,APEX_C_BLT_Apex_40_500mhz_additional,APEX C BLT Apex 40 500mhz additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BGI_Stroked_Font_v11_Hint_FILE_START,BGI_Stroked_Font_v11_Hint_FILE_START,BGI Stroked Font v11 Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Armadillo_v253b3,Armadillo_v253b3,Armadillo v253b3,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SPEC_b3_additional,SPEC_b3_additional,SPEC b3 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v04x_v05x_additional,tElock_v04x_v05x_additional,tElock v04x v05x additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_099_i_m_COM,aPack_099_i_m_COM,aPack 099 i m COM,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_02_DEF_10,_PseudoSigner_02_DEF_10, PseudoSigner 02 DEF 10,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Reg2Exe_220221_by_Jan_Vorel,Reg2Exe_220221_by_Jan_Vorel,Reg2Exe 220221 by Jan Vorel,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ASDPack_20_asd_additional,ASDPack_20_asd_additional,ASDPack 20 asd additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:eXPressor_13_CGSoftLabs_additional,eXPressor_13_CGSoftLabs_additional,eXPressor 13 CGSoftLabs additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEtite_v22_Ian_Luck,PEtite_v22_Ian_Luck,PEtite v22 Ian Luck,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEArmor_V07X_Hying,PEArmor_V07X_Hying,PEArmor V07X Hying,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:JAM_v211,JAM_v211,JAM v211,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Can2Exe_v001_additional,Can2Exe_v001_additional,Can2Exe v001 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Software_Compress_V14_BG_Software_Protect_Technologies_SignByfly,Software_Compress_V14_BG_Software_Protect_Technologies_SignByfly,Software Compress V14 BG Software Protect Technologies SignByfly,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:dePACK_deNULL,dePACK_deNULL,dePACK deNULL,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_01_VOB_ProtectCD_5_Anorganix,PseudoSigner_01_VOB_ProtectCD_5_Anorganix,PseudoSigner 01 VOB ProtectCD 5 Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:aPack_090_099_EXE,aPack_090_099_EXE,aPack 090 099 EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ExeLock_100,ExeLock_100,ExeLock 100,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Unknown_packer_03_Hint_DOS_EP,Unknown_packer_03_Hint_DOS_EP,Unknown packer 03 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Microsoft_Visual_Cpp_80_MFC,Microsoft_Visual_Cpp_80_MFC,Microsoft Visual Cpp 80 MFC,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Petite_22_PE_EXE,Petite_22_PE_EXE,Petite 22 PE EXE,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:UPX_Modified_Stub_c_Farb_rausch_Consumer_Consulting_,UPX_Modified_Stub_c_Farb_rausch_Consumer_Consulting_,UPX Modified Stub c Farb rausch Consumer Consulting ,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WinZip_Self_Extractor_22_personal_edition_WinZip_Computing_h_additional,WinZip_Self_Extractor_22_personal_edition_WinZip_Computing_h_additional,WinZip Self Extractor 22 personal edition WinZip Computing h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RCryptor_v11_Vaska,RCryptor_v11_Vaska,RCryptor v11 Vaska,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CubiComp_PictureMaker_graphics_format_blue_Hint_FILE_START,CubiComp_PictureMaker_graphics_format_blue_Hint_FILE_START,CubiComp PictureMaker graphics format blue Hint FILE START,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Delphi_v60_v70,Borland_Delphi_v60_v70,Borland Delphi v60 v70,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Free_Pascal_v09910,Free_Pascal_v09910,Free Pascal v09910,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_v032a_fake_PEBundle_02_3x_emadicius_h,MSLRH_v032a_fake_PEBundle_02_3x_emadicius_h,MSLRH v032a fake PEBundle 02 3x emadicius h,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_V22X_V24X_StrongBit_Technology,EXECryptor_V22X_V24X_StrongBit_Technology,EXECryptor V22X V24X StrongBit Technology,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Packman_0001_bubba_,Packman_0001_bubba_,Packman 0001 bubba ,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PEtite_v14_additional,PEtite_v14_additional,PEtite v14 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_PACK_099,PE_PACK_099,PE PACK 099,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:HelpCOM_12,HelpCOM_12,HelpCOM 12,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_V2xx_compressed_resources_wwwstrongbitcom,EXECryptor_V2xx_compressed_resources_wwwstrongbitcom,EXECryptor V2xx compressed resources wwwstrongbitcom,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PECompact_v100,PECompact_v100,PECompact v100,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Enigma_Protector_V1X_Sukhov_Vladimir_Serge_N_Markin,Enigma_Protector_V1X_Sukhov_Vladimir_Serge_N_Markin,Enigma Protector V1X Sukhov Vladimir Serge N Markin,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:IMP_Packer_10_Mahdi_Hezavehi_IMPOSTER_h_additional,IMP_Packer_10_Mahdi_Hezavehi_IMPOSTER_h_additional,IMP Packer 10 Mahdi Hezavehi IMPOSTER h additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v302_v302a_v304_Relocations_pack_Hint_DOS_EP,WWPACK_v302_v302a_v304_Relocations_pack_Hint_DOS_EP,WWPACK v302 v302a v304 Relocations pack Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:eXPressor_V12_CGSoftLabs,eXPressor_V12_CGSoftLabs,eXPressor V12 CGSoftLabs,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Turbo_Pascal_3,Turbo_Pascal_3,Turbo Pascal 3,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:_PseudoSigner_01_PECompact_14p_Anorganix,_PseudoSigner_01_PECompact_14p_Anorganix, PseudoSigner 01 PECompact 14p Anorganix,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:ExeBundle_v30_small_loader,ExeBundle_v30_small_loader,ExeBundle v30 small loader,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PC_Shrinker_v029,PC_Shrinker_v029,PC Shrinker v029,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Sentinel_SuperPro_Automatic_Protection_v640_Safenet_additional,Sentinel_SuperPro_Automatic_Protection_v640_Safenet_additional,Sentinel SuperPro Automatic Protection v640 Safenet additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:NET_DLL_Microsoft,NET_DLL_Microsoft,NET DLL Microsoft,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_098_Special_Build_forgot_heXer,tElock_098_Special_Build_forgot_heXer,tElock 098 Special Build forgot heXer,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_2021_protected_IAT,EXECryptor_2021_protected_IAT,EXECryptor 2021 protected IAT,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Shrinker_v32_additional,Shrinker_v32_additional,Shrinker v32 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:BobSoft_Mini_Delphi_BoB_BobSoft,BobSoft_Mini_Delphi_BoB_BobSoft,BobSoft Mini Delphi BoB BobSoft,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:IProtect_10_Fxlibdll_mode_by_FuXdas_additional,IProtect_10_Fxlibdll_mode_by_FuXdas_additional,IProtect 10 Fxlibdll mode by FuXdas additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PE_Protect_v09,PE_Protect_v09,PE Protect v09,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:tElock_v096_additional,tElock_v096_additional,tElock v096 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:MSLRH_032a_fake_PE_Lock_NT_204_emadicius,MSLRH_032a_fake_PE_Lock_NT_204_emadicius,MSLRH 032a fake PE Lock NT 204 emadicius,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RCryptor_20_Vaska_additional,RCryptor_20_Vaska_additional,RCryptor 20 Vaska additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Simple_UPX_Cryptor_v3042005_One_layer_encryption_MANtiCORE_additional,Simple_UPX_Cryptor_v3042005_One_layer_encryption_MANtiCORE_additional,Simple UPX Cryptor v3042005 One layer encryption MANtiCORE additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RPolyCrypt_v_10_personal_polycryptor_sign_from_pinch,RPolyCrypt_v_10_personal_polycryptor_sign_from_pinch,RPolyCrypt v 10 personal polycryptor sign from pinch,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EXECryptor_224_StrongbitSoftComplete_Development_additional,EXECryptor_224_StrongbitSoftComplete_Development_additional,EXECryptor 224 StrongbitSoftComplete Development additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:CrypteXeC_v101_Hint_DOS_EP,CrypteXeC_v101_Hint_DOS_EP,CrypteXeC v101 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PseudoSigner_02_ASProtect,PseudoSigner_02_ASProtect,PseudoSigner 02 ASProtect,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Unknown_packer_04_additional,Unknown_packer_04_additional,Unknown packer 04 additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:SEA_AXE_additional,SEA_AXE_additional,SEA AXE additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:EncryptPE_V22006710_WFS,EncryptPE_V22006710_WFS,EncryptPE V22006710 WFS,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:RCryptor_v13_v14_Vaska,RCryptor_v13_v14_Vaska,RCryptor v13 v14 Vaska,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Borland_Component,Borland_Component,Borland Component,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Obsidium_V1353_Obsidium_Software_SignByfly_20080120,Obsidium_V1353_Obsidium_Software_SignByfly_20080120,Obsidium V1353 Obsidium Software SignByfly 20080120,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPack_Mutator_11c,WWPack_Mutator_11c,WWPack Mutator 11c,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:XXPack_01_bagie_additional,XXPack_01_bagie_additional,XXPack 01 bagie additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Anskya_NTPacker_Generator_Anskya_additional,Anskya_NTPacker_Generator_Anskya_additional,Anskya NTPacker Generator Anskya additional,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:PLINK86_1984_1985_Hint_DOS_EP,PLINK86_1984_1985_Hint_DOS_EP,PLINK86 1984 1985 Hint DOS EP,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:WWPACK_v302_v302a_Extractable,WWPACK_v302_v302a_Extractable,WWPACK v302 v302a Extractable,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:FreeCryptor_01_build_001_GlOFF,FreeCryptor_01_build_001_GlOFF,FreeCryptor 01 build 001 GlOFF,Yara-Rules/rules,medium,packers,ready,True,162.0,0
community:packers/peid.yar:Real_Networks_VideoAudio_file,Real_Networks_VideoAudio_file,Real Networks VideoAudio file,Yara-Rules/rules,medium,packers,ready,True,162.0,0
