source,rule_id,title,level,techniques,records_benchmarked,matched_records,evaluation_ms
SigmaHQ,b3503044-60ce-4bf4-bbcb-e3db98788823,DLL Load via LSASS,high,T1547.008,14,0,0.090327
SigmaHQ,62120148-6b7a-42be-8b91-271c04e281a3,Suspicious Camera and Microphone Access,high,"T1125,T1123",14,0,0.039063
SigmaHQ,7f4c43f9-b1a5-4c7d-b24a-b41bf3a3ebf2,Registry Tampering by Potentially Suspicious Processes,medium,"T1112,T1059.005",14,0,0.173235
SigmaHQ,4d431012-2ab5-4db7-a84e-b29809da2172,Enable Remote Connection Between Anonymous Computer - AllowAnonymousCallback,medium,T1685,14,0,0.008131
SigmaHQ,1547e27c-3974-43e2-a7d7-7f484fb928ec,Registry Persistence via Service in Safe Mode,high,T1564.001,14,0,0.092862
SigmaHQ,944e8941-f6f6-4ee8-ac05-1c224e923c0e,Add Port Monitor Persistence in Registry,medium,T1547.010,14,0,0.050602
SigmaHQ,092af964-4233-4373-b4ba-d86ea2890288,Add Debugger Entry To AeDebug For Persistence,medium,,14,0,0.050829
SigmaHQ,37b437cf-3fc5-4c8e-9c94-1d7c9aff842b,Allow RDP Remote Assistance Feature,medium,T1112,14,0,0.002659
SigmaHQ,160d2780-31f7-4922-8b3a-efce30e63e96,Potential AMSI COM Server Hijacking,high,T1685,14,0,0.022296
SigmaHQ,aa37cbb0-da36-42cb-a90f-fdf216fc7467,AMSI Disabled via Registry Modification,high,T1685,14,0,0.022255
SigmaHQ,9df5f547-c86a-433e-b533-f2794357e242,Classes Autorun Keys Modification,medium,T1547.001,14,0,0.086513
SigmaHQ,f59c3faf-50f3-464b-9f4c-1b67ab512d99,Common Autorun Keys Modification,medium,T1547.001,14,0,1.070611
SigmaHQ,f674e36a-4b91-431e-8aef-f8a96c2aca35,CurrentControlSet Autorun Keys Modification,medium,T1547.001,14,0,0.061331
SigmaHQ,20f0ee37-5942-4e45-b7d5-c5b5db9df5cd,CurrentVersion Autorun Keys Modification,medium,T1547.001,14,0,0.189865
SigmaHQ,cbf93e5d-ca6c-4722-8bea-e9119007c248,CurrentVersion NT Autorun Keys Modification,medium,T1547.001,14,0,0.080014
SigmaHQ,a80f662f-022f-4429-9b8c-b1a41aaa6688,Internet Explorer Autorun Keys Modification,medium,T1547.001,14,0,0.017966
SigmaHQ,baecf8fb-edbf-429f-9ade-31fc3f22b970,Office Autorun Keys Modification,medium,T1547.001,14,0,0.144004
SigmaHQ,046218bd-e0d8-4113-a3c3-895a12b2b298,Session Manager Autorun Keys Modification,medium,"T1547.001,T1546.009",14,0,0.003685
SigmaHQ,e7a2fd40-3ae1-4a85-bf80-15cf624fb1b1,System Scripts Autorun Keys Modification,medium,T1547.001,14,0,0.025942
SigmaHQ,d6c2ce7e-afb5-4337-9ca4-4b5254ed0565,WinSock2 Autorun Keys Modification,medium,T1547.001,14,0,0.051174
SigmaHQ,b29aed60-ebd1-442b-9cb5-16a1d0324adb,Wow6432Node CurrentVersion Autorun Keys Modification,medium,T1547.001,14,0,0.072414
SigmaHQ,18f2065c-d36c-464a-a748-bcf909acb2e3,Wow6432Node Classes Autorun Keys Modification,medium,T1547.001,14,0,0.011164
SigmaHQ,480421f9-417f-4d3b-9552-fd2728443ec8,Wow6432Node Windows NT CurrentVersion Autorun Keys Modification,medium,T1547.001,14,0,0.077926
SigmaHQ,53330955-dc52-487f-a3a2-da24dcff99b5,New BgInfo.EXE Custom DB Path Registry Configuration,medium,T1112,14,0,0.008666
SigmaHQ,992dd79f-dde8-4bb0-9085-6350ba97cfb3,New BgInfo.EXE Custom VBScript Registry Configuration,medium,T1112,14,0,0.008256
SigmaHQ,cd277474-5c52-4423-a52b-ac2d7969902f,New BgInfo.EXE Custom WMI Query Registry Configuration,medium,T1112,14,0,0.007763
SigmaHQ,46dd5308-4572-4d12-aa43-8938f0184d4f,Bypass UAC Using DelegateExecute,high,T1548.002,14,0,0.001611
SigmaHQ,674202d0-b22a-4af4-ae5f-2eda1f3da1af,Bypass UAC Using Event Viewer,high,T1547.010,14,0,0.050946
SigmaHQ,724ea201-6514-4f38-9739-e5973c34f49a,Bypass UAC Using SilentCleanup Task,high,T1548.002,14,0,0.00151
SigmaHQ,509e84b9-a71a-40e0-834f-05470369bd1e,Default RDP Port Changed to Non Standard Port,high,T1547.010,14,0,0.003025
SigmaHQ,45e112d0-7759-4c2a-aa36-9f8fb79d3393,IE Change Domain Zone,medium,T1137,14,0,0.024006
SigmaHQ,4916a35e-bfc4-47d0-8e25-a003d7067061,Sysmon Driver Altitude Change,high,T1685,14,0,0.002024
SigmaHQ,7d9263bd-dc47-4a58-bc92-5474abab390c,Change Winevt Channel Access Permission Via Registry,high,T1685.001,14,0,0.077166
SigmaHQ,b64a026b-8deb-4c1d-92fd-98893209dff1,Running Chrome VPN Extensions via the Registry 2 VPN Extension,high,T1133,14,0,0.012725
SigmaHQ,ac9159cc-c364-4304-8f0a-d63fc1a0aabb,ClickOnce Trust Prompt Tampering,medium,T1112,14,0,0.010512
SigmaHQ,61a7697c-cb79-42a8-a2ff-5f0cdfae0130,Potential CobaltStrike Service Installations - Registry,high,"T1021.002,T1543.003,T1569.002",14,0,0.100821
SigmaHQ,07743f65-7ec9-404a-a519-913db7118a8d,COM Hijack via Sdclt,high,"T1546,T1548",14,0,0.00808
SigmaHQ,2ff692c2-4594-41ec-8fcb-46587de769e0,CrashControl CrashDump Disabled,medium,"T1564,T1112",14,0,0.002432
SigmaHQ,8839e550-52d7-4958-9f2f-e13c1e736838,Security Event Logging Disabled via MiniNt Registry Key - Registry Set,high,"T1685.001,T1112",14,0,0.002058
SigmaHQ,a07f0359-4c90-4dc4-a681-8ffea40b4f47,Service Binary in Suspicious Folder,high,T1112,14,0,0.103698
SigmaHQ,73921b9c-cafd-4446-b0c6-fdb0ace42bc0,Windows Credential Guard Disabled - Registry,high,T1685,14,0,0.003108
SigmaHQ,7530b96f-ad8e-431d-a04d-ac85cc461fdc,Custom File Open Handler Executes PowerShell,high,T1202,14,0,0.021038
SigmaHQ,9827ae57-3802-418f-994b-d5ecf5cd974b,Potential Registry Persistence Attempt Via DbgManagedDebugger,medium,T1574,14,0,0.048438
SigmaHQ,a982fc9c-6333-4ffb-a51d-addb04e8b529,Windows Defender Exclusions Added - Registry,medium,T1685,14,0,0.021362
SigmaHQ,85b88e05-dadc-430b-8a9e-53ff1cd30aae,Potentially Suspicious Desktop Background Change Via Registry,medium,"T1112,T1491.001",14,0,0.132481
SigmaHQ,31e124fb-5dc4-42a0-83b3-44a69c77b271,Antivirus Filter Driver Disallowed On Dev Drive - Registry,high,T1685,14,0,0.001566
SigmaHQ,8b7273a4-ba5d-4d8a-b04f-11f2900d043a,Windows Hypervisor Enforced Code Integrity Disabled,high,T1685,14,0,0.058937
SigmaHQ,7f2954d2-99c2-4d42-a065-ca36740f187b,Hypervisor Enforced Paging Translation Disabled,high,T1685,14,0,0.001443
SigmaHQ,9d3436ef-9476-4c43-acca-90ce06bdf33a,DHCP Callout DLL Installation,high,"T1574.001,T1112",14,0,0.002007
SigmaHQ,c7dcacd0-cc59-4004-b0a4-1d6cdebe6f3e,Disable Administrative Share Creation at Startup,medium,T1070.005,14,0,0.002233
SigmaHQ,f37b4bce-49d0-4087-9f5b-58bffda77316,Potential AutoLogger Sessions Tampering,high,T1685.001,14,0,0.053383
SigmaHQ,974515da-6cc5-4c95-ae65-f97f9150ec7f,Disable Microsoft Defender Firewall via Registry,medium,T1686.003,14,0,0.00289
SigmaHQ,e2482f8d-3443-4237-b906-cc145d87a076,Disable Internal Tools or Feature in Registry,medium,T1112,14,0,0.332172
SigmaHQ,ab871450-37dc-4a3a-997f-6662aa8ae0f1,Disable Macro Runtime Scan Scope,high,,14,0,0.014871
SigmaHQ,0372e1f9-0fd2-40f7-be1b-a7b2b848fa7b,Disable Privacy Settings Experience in Registry,medium,T1685,14,0,0.023502
SigmaHQ,3ae1a046-f7db-439d-b7ce-b8b366b81fa6,Disable Windows Security Center Notifications,medium,T1112,14,0,0.023635
SigmaHQ,5de03871-5d46-4539-a82d-3aa992a69a83,Registry Disable System Restore,high,T1490,14,0,0.042102
SigmaHQ,e1aa95de-610a-427d-b9e7-9b46cfafbe6a,Windows Defender Service Disabled - Registry,high,T1685,14,0,0.001894
SigmaHQ,ba226dcf-d390-4642-b9af-b534872f1156,Windows Event Log Access Tampering Via Registry,high,"T1547.001,T1112",14,0,0.200452
SigmaHQ,e78c408a-e2ea-43cd-b5ea-51975cf358c0,Disable Windows Firewall by Registry,medium,T1686.003,14,0,0.014024
SigmaHQ,2f78da12-f7c7-430b-8b19-a28f269b77a3,Disable Windows Event Logging Via Registry,high,T1685.001,14,0,0.070338
SigmaHQ,bf9e1387-b040-4393-9851-1598f8ecfae9,Disable Exploit Guard Network Protection on Windows Defender,medium,T1685,14,0,0.023982
SigmaHQ,fcddca7c-b9c0-4ddf-98da-e1e2d18b0157,Disabled Windows Defender Eventlog,high,T1685,14,0,0.023654
SigmaHQ,8ffc5407-52e3-478f-9596-0a7371eafe13,Disable PUA Protection on Windows Defender,high,T1685,14,0,0.022591
SigmaHQ,93d298a1-d28f-47f1-a468-d971e7796679,Disable Tamper Protection on Windows Defender,medium,T1685,14,0,0.052205
SigmaHQ,275641a5-a492-45e2-a817-7c81e9d9d3e9,Add DisallowRun Execution to Registry,medium,T1112,14,0,0.022891
SigmaHQ,d4e2745c-f0c6-4bde-a3ab-b553b3f693cc,Persistence Via Disk Cleanup Handler - Autorun,medium,,14,0,0.05048
SigmaHQ,04b45a8a-d11d-49e4-9acc-4a1b524407a5,DNS-over-HTTPS Enabled by Registry,medium,"T1140,T1112",14,0,0.021404
SigmaHQ,e61e8a88-59a9-451c-874e-70fcc9740d67,New DNS ServerLevelPluginDll Installed,high,"T1574.001,T1112",14,0,0.001715
SigmaHQ,bf4fc428-dcc3-4bbd-99fe-2422aeee2544,ETW Logging Disabled In .NET Processes - Sysmon Registry,high,"T1112,T1685",14,0,0.213474
SigmaHQ,b61e87c0-50db-4b2e-8986-6a2be94b33b0,Directory Service Restore Mode(DSRM) Registry Value Tampering,high,T1556,14,0,0.002058
SigmaHQ,973ef012-8f1a-4c40-93b4-7e659a5cd17f,Periodic Backup For System Registry Hives Enabled,medium,T1113,14,0,0.002191
SigmaHQ,75180c5f-4ea1-461a-a4f6-6e4700c065d4,Windows Recall Feature Enabled - Registry,medium,T1113,14,0,0.024788
SigmaHQ,ad89044a-8f49-4673-9a55-cbd88a1b374f,Enabling COR Profiler Environment Variables,medium,T1574.012,14,0,0.001726
SigmaHQ,7d995e63-ec83-4aa3-89d5-8a17b5c87c86,Scripted Diagnostics Turn Off Check Enabled - Registry,medium,T1685,14,0,0.023841
SigmaHQ,0cb8d736-995d-4ce7-a31e-1e8d452a1459,Potential EventLog File Location Tampering,high,T1685.001,14,0,0.019296
SigmaHQ,42205c73-75c8-4a63-9db1-e3782e06fda0,Suspicious Application Allowed Through Exploit Guard,high,T1685,14,0,0.03628
SigmaHQ,e3fdf743-f05b-4051-990a-b66919be1743,Change User Account Associated with the FAX Service,high,T1112,14,0,0.002487
SigmaHQ,9e3357ba-09d4-4fbd-a7c5-ad6386314513,Change the Fax Dll,high,T1112,14,0,0.029352
SigmaHQ,44a22d59-b175-4f13-8c16-cbaef5b581ff,New File Association Using Exefile,high,,14,0,0.001772
SigmaHQ,4fee3d51-8069-4a4c-a0f7-924fcaff2c70,FileFix - Command Evidence in TypedPaths,high,T1204.004,14,0,0.048337
SigmaHQ,833ef470-fa01-4631-a79b-6f291c9ac498,Add Debugger Entry To Hangs Key For Persistence,high,,14,0,0.021309
SigmaHQ,f10ed525-97fe-4fed-be7c-2feecca941b1,Persistence Via Hhctrl.ocx,high,,14,0,0.023802
SigmaHQ,5df86130-4e95-4a54-90f7-26541b40aec2,Registry Modification to Hidden File Extension,medium,T1137,14,0,0.04459
SigmaHQ,5a5152f1-463f-436b-b2f5-8eceb3964b42,Displaying Hidden Files Feature Disabled,medium,T1564.001,14,0,0.041459
SigmaHQ,5a93eb65-dffa-4543-b761-94aa60098fb6,Registry Hide Function from User,medium,T1112,14,0,0.141662
SigmaHQ,5b16df71-8615-4f7f-ac9b-6c43c0509e61,Hide Schedule Task Via Index Value Tamper,high,T1685,14,0,0.024883
SigmaHQ,555155a2-03bf-4fe7-af74-d176b3fdbe16,Driver Added To Disallowed Images In HVCI - Registry,high,,14,0,0.001204
SigmaHQ,3fd4c8d7-8362-4557-a8e6-83b29cc0d724,IE ZoneMap Setting Downgraded To MyComputer Zone For HTTP Protocols,high,,14,0,0.02806
SigmaHQ,b888e3f2-224d-4435-b00b-9dd66e9ea1f1,Uncommon Extension In Keyboard Layout IME File Registry Value,high,T1685,14,0,0.001914
SigmaHQ,9d8f9bb8-01af-4e15-a3a2-349071530530,Suspicious Path In Keyboard Layout IME File Registry Value,high,T1685,14,0,0.039169
SigmaHQ,d223b46b-5621-4037-88fe-fda32eead684,New Root or CA or AuthRoot Certificate to Store,medium,T1490,14,0,0.046665
SigmaHQ,ab567429-1dfb-4674-b6d2-979fd2f9d125,Internet Explorer DisableFirstRunCustomize Enabled,medium,,14,0,0.054545
SigmaHQ,8b9606c9-28be-4a38-b146-0e313cc232c1,Potential Ransomware Activity Using LegalNotice Message,high,T1491.001,14,0,0.044928
SigmaHQ,3aff0be0-7802-4a7e-a4fa-c60c74bc5e1d,Lolbas OneDriveStandaloneUpdater.exe Proxy Download,high,T1105,14,0,0.008182
SigmaHQ,d6ce7ebd-260b-4323-9768-a9631c8d4db2,RestrictedAdminMode Registry Value Tampering,high,T1112,14,0,0.001863
SigmaHQ,33efc23c-6ea2-4503-8cfe-bdf82ce8f719,Lsass Full Dump Request Via DumpType Registry Settings,high,T1003.001,14,0,0.096754
SigmaHQ,28036918-04d3-423d-91c0-55ecf99fb892,NET NGenAssemblyUsageLog Registry Key Tamper,high,T1112,14,0,0.006975
SigmaHQ,e7b18879-676e-4a0e-ae18-27039185a8e7,New Netsh Helper DLL Registered From A Suspicious Location,high,T1546.007,14,0,0.037295
SigmaHQ,c90362e0-2df3-4e61-94fe-b37615814cb1,Potential Persistence Via Netsh Helper DLL - Registry,medium,T1546.007,14,0,0.052318
SigmaHQ,60936b49-fca0-4f32-993d-7415edcf9a5d,New Application in AppCompat,informational,T1204.002,14,0,0.001727
SigmaHQ,0442defa-b4a2-41c9-ae2c-ea7042fc4701,Potential Credential Dumping Attempt Using New NetworkProvider - REG,medium,T1003,14,0,0.051458
SigmaHQ,3390fbef-c98d-4bdd-a863-d65ed7c610dd,New ODBC Driver Registered,low,,14,0,0.029202
SigmaHQ,e4d22291-f3d5-4b78-9a0c-a1fbaf32a6a4,Potentially Suspicious ODBC Driver Registered,high,T1003,14,0,0.074124
SigmaHQ,1a5c46e9-f32f-42f7-b2bc-6e9084db7fbf,Trust Access Disable For VBApplications,high,T1112,14,0,0.001799
SigmaHQ,a5c7a43f-6009-4a8c-80c5-32abf1c53ecc,Microsoft Office Protected View Disabled,high,T1685,14,0,0.012302
SigmaHQ,17e53739-a1fc-4a62-b1b9-87711c2d5e44,Python Function Execution Security Warning Disabled In Excel - Registry,high,T1685,14,0,0.009628
SigmaHQ,63647769-326d-4dde-a419-b925cc0caf42,Enable Microsoft Dynamic Data Exchange,medium,T1559.002,14,0,0.003628
SigmaHQ,396ae3eb-4174-4b9b-880e-dc0364d78a19,Potential Persistence Via Outlook LoadMacroProviderOnBoot Setting,high,"T1137,T1008,T1546",14,0,0.001661
SigmaHQ,e3b50fa5-3c3f-444e-937b-0a99d33731cd,Outlook Macro Execution Without Warning Setting Enabled,high,"T1137,T1008,T1546",14,0,0.001776
SigmaHQ,6763c6c8-bd01-4687-bc8d-4fa52cf8ba08,Outlook EnableUnsafeClientMailRules Setting Enabled - Registry,high,T1112,14,0,0.002139
SigmaHQ,c3cefdf4-6703-4e1c-bad8-bf422fc5015a,Outlook Security Settings Updated - Registry,medium,T1137,14,0,0.060001
SigmaHQ,a166f74e-bf44-409d-b9ba-ea4b2dd8b3cd,Macro Enabled In A Potentially Suspicious Document,high,T1112,14,0,0.040177
SigmaHQ,f742bde7-9528-42e5-bd82-84f51a8387d2,Uncommon Microsoft Office Trusted Location Added,high,T1112,14,0,0.056753
SigmaHQ,91239011-fe3c-4b54-9f24-15c86bb65913,Office Macros Warning Disabled,high,T1112,14,0,0.00166
SigmaHQ,0e6a9e62-627e-496c-aef5-bfa39da29b5e,MaxMpxCt Registry Value Changed,low,T1070.005,14,0,0.001459
SigmaHQ,33efc23c-6ea2-4503-8cfe-bdf82ce8f705,Potential Persistence Via New AMSI Providers - Registry,medium,,14,0,0.098196
SigmaHQ,b86852fb-4c77-48f9-8519-eb1b2c308b59,Potential Persistence Via AppCompat RegisterAppRestart Layer,medium,T1546.011,14,0,0.02442
SigmaHQ,707e097c-e20f-4f67-8807-1f72ff4500d6,Potential Persistence Via App Paths Default Property,high,T1546.012,14,0,0.044564
SigmaHQ,df4dc653-1029-47ba-8231-3c44238cc0ae,Potential Persistence Using DebugPath,medium,T1546.015,14,0,0.047038
SigmaHQ,e6fe26ee-d063-4f5b-b007-39e90aaf50e3,Potential Persistence Via AutodialDLL,high,,14,0,0.001742
SigmaHQ,976dd1f2-a484-45ec-aa1d-0e87e882262b,Potential Persistence Via CHM Helper DLL,high,,14,0,0.013583
SigmaHQ,790317c0-0a36-4a6a-a105-6e576bf99a14,COM Object Hijacking Via Modification Of Default System CLSID Default Value,high,T1546.015,14,0,0.043615
SigmaHQ,9b0f8a61-91b2-464f-aceb-0527e0a45020,Potential COM Object Hijacking Via TreatAs Subkey - Registry,medium,T1546.015,14,0,0.054886
SigmaHQ,243380fa-11eb-4141-af92-e14925e77c1b,Potential PSFactoryBuffer COM Hijacking,high,T1546.015,14,0,0.029587
SigmaHQ,fdbf0b9d-0182-4c43-893b-a1eaab92d085,Potential Persistence Via Custom Protocol Handler,medium,T1112,14,0,0.026247
SigmaHQ,a1e11042-a74a-46e6-b07c-c4ce8ecc239b,Potential Persistence Via Event Viewer Events.asp,medium,T1112,14,0,0.119068
SigmaHQ,36803969-5421-41ec-b92f-8500f79c23b0,Potential Persistence Via GlobalFlags,high,T1546.012,14,0,0.084617
SigmaHQ,d88d0ab2-e696-4d40-a2ed-9790064e66b3,Modification of IE Registry Settings,low,T1112,14,0,0.067199
SigmaHQ,b23818c7-e575-4d13-8012-332075ec0a2b,Register New IFiltre For Persistence,medium,,14,0,0.050851
SigmaHQ,9ace0707-b560-49b8-b6ca-5148b42f39fb,Potential Persistence Via Logon Scripts - Registry,medium,T1037.001,14,0,0.001288
SigmaHQ,41f6531d-af6e-4c6e-918f-b946f2b85a36,Potential Persistence Via LSA Extensions,high,,14,0,0.00204
SigmaHQ,92772523-d9c1-4c93-9547-b0ca500baba3,Potential Persistence Via Mpnotify,high,,14,0,0.023542
SigmaHQ,8fbe98a8-8f9d-44f8-aa71-8c572e29ef06,Potential Persistence Via MyComputer Registry Keys,high,,14,0,0.024703
SigmaHQ,a1b1fd53-9c4a-444c-bae0-34a330fc7aa8,Potential Persistence Via DLLPathOverride,high,,14,0,0.002586
SigmaHQ,9d15044a-7cfe-4d23-8085-6ebc11df7685,Potential Persistence Via Visual Studio Tools for Office,medium,T1137.006,14,0,0.211912
SigmaHQ,ddd171b5-2cc6-4975-9e78-f0eccd08cc76,Potential Persistence Via Outlook Home Page,high,T1112,14,0,0.008363
SigmaHQ,487bb375-12ef-41f6-baae-c6a1572b4dd1,Potential Persistence Via Outlook Today Page,high,T1112,14,0,0.053625
SigmaHQ,0cf2e1c6-8d10-4273-8059-738778f981ad,Potential WerFault ReflectDebugger Registry Value Abuse,high,T1036.003,14,0,0.021798
SigmaHQ,fe20dda1-6f37-4379-bbe0-a98d400cae90,Potential Persistence Via Scrobj.dll COM Hijacking,medium,T1546.015,14,0,0.027859
SigmaHQ,dfb5b4e8-91d0-4291-b40a-e3b0d3942c45,Potential Persistence Via Shim Database Modification,medium,T1546.011,14,0,0.12536
SigmaHQ,bf344fea-d947-4ef4-9192-34d008315d3a,Suspicious Shim Database Patching Activity,high,T1546.011,14,0,0.049716
SigmaHQ,6b6976a3-b0e6-4723-ac24-ae38a737af41,Potential Persistence Via Shim Database In Uncommon Location,high,T1546.011,14,0,0.023903
SigmaHQ,086ae989-9ca6-4fe7-895a-759c5544f247,Potential Persistence Via TypedPaths,high,,14,0,0.0493
SigmaHQ,961e33d1-4f86-4fcf-80ab-930a708b2f82,Potential Persistence Via Excel Add-in - Registry,high,T1137.006,14,0,0.008054
SigmaHQ,a9b6c011-ab69-4ddb-bc0a-c4f21c80ec47,Potential Attachment Manager Settings Associations Tamper,high,,14,0,0.049041
SigmaHQ,ee77a5db-b0f3-4be2-bfd4-b58be1c6b15a,Potential Attachment Manager Settings Attachments Tamper,high,,14,0,0.023732
SigmaHQ,f5fe36cf-f1ec-4c23-903d-09a3110f6bbb,Potential ClickFix Execution Pattern - Registry,high,T1204.001,14,0,0.044807
SigmaHQ,c0e0bdec-3e3d-47aa-9974-05539c999c89,Registry Modification for OCI DLL Redirection,high,"T1112,T1574.001",14,0,0.053613
SigmaHQ,4a5f5a5e-ac01-474b-9b4e-d61298c9df1d,PowerShell as a Service in Registry,high,T1569.002,14,0,0.024365
SigmaHQ,8218c875-90b9-42e2-b60d-0b0069816d10,PowerShell Script Execution Policy Enabled,low,,14,0,0.035194
SigmaHQ,fad91067-08c5-4d1a-8d8c-d96a21b37814,Potential PowerShell Execution Policy Tampering,medium,,14,0,0.069435
SigmaHQ,8d85cf08-bf97-4260-ba49-986a2a65129c,Suspicious PowerShell In Registry Run Keys,medium,T1547.001,14,0,0.462739
SigmaHQ,fecfd1a1-cc78-4313-a1ea-2ee2e8ec27a7,PowerShell Logging Disabled Via Registry Key Tampering,high,"T1564.001,T1112",14,0,0.070701
SigmaHQ,7021255e-5db3-4946-a8b9-0ba7a4644a69,Potential Provisioning Registry Key Abuse For Binary Proxy Execution - REG,high,T1218,14,0,0.007409
SigmaHQ,25ffa65d-76d8-4da5-a832-3f2b0136e133,PUA - Sysinternal Tool Execution - Registry,low,T1588.002,14,0,0.000956
SigmaHQ,f50f3c09-557d-492d-81db-9064a8d4e211,Suspicious Execution Of Renamed Sysinternals Tools - Registry,high,T1588.002,14,0,0.515503
SigmaHQ,c7da8edc-49ae-45a2-9e61-9fd860e4e73d,PUA - Sysinternals Tools Execution - Registry,medium,T1588.002,14,0,0.047743
SigmaHQ,8023f872-3f1d-4301-a384-801889917ab4,Usage of Renamed Sysinternals Tools - RegistrySet,high,T1588.002,14,0,0.468013
SigmaHQ,90f342e1-1aaa-4e43-b092-39fda57ed11e,ETW Logging Disabled For rpcrt4.dll,low,"T1112,T1685",14,0,0.02326
SigmaHQ,a7df0e9e-91a5-459a-a003-4cde67c2ff5d,Potentially Suspicious Command Executed Via Run Dialog Box - Registry,high,T1059.001,14,0,0.040747
SigmaHQ,40b6e656-4e11-4c0c-8772-c1cc6dae34ce,ScreenSaver Registry Key Set,medium,T1218.011,14,0,0.049211
SigmaHQ,6c304b02-06e6-402d-8be4-d5833cdf8198,Potential SentinelOne Shell Context Menu Scan Command Tampering,medium,,14,0,0.048089
SigmaHQ,612e47e9-8a59-43a6-b404-f48683f45bd6,ServiceDll Hijack,medium,T1543.003,14,0,0.054258
SigmaHQ,4f281b83-0200-4b34-bf35-d24687ea57c2,ETW Logging Disabled For SCM,low,"T1112,T1685",14,0,0.02242
SigmaHQ,1c3121ed-041b-4d97-a075-07f54f20fb4a,Registry Explorer Policy Modification,medium,T1112,14,0,0.211468
SigmaHQ,5a2b21ee-6aaa-4234-ac9d-59a59edf90a1,Persistence Via New SIP Provider,medium,T1553.003,14,0,0.196363
SigmaHQ,9f4662ac-17ca-43aa-8f12-5d7b989d0101,Tamper With Sophos AV Registry Keys,high,T1685,14,0,0.003681
SigmaHQ,f8aebc67-a56d-4ec9-9fbe-7b0e8b7b4efd,Hiding User Account Via SpecialAccounts Registry Key,high,T1564.002,14,0,0.026102
SigmaHQ,0c93308a-3f1b-40a9-b649-57ea1a1c1d63,Activate Suppression of Windows Security Center Notifications,medium,T1112,14,0,0.023199
SigmaHQ,34aa0252-6039-40ff-951f-939fd6ce47d8,Suspicious Keyboard Layout Load,medium,T1588.002,14,0,0.002271
SigmaHQ,4eec988f-7bf0-49f1-8675-1e6a510b3a2a,Potential PendingFileRenameOperations Tampering,medium,T1036.003,14,0,0.050041
SigmaHQ,e0813366-0407-449a-9869-a2db1119dc41,Suspicious Printer Driver Empty Manufacturer,high,T1574,14,0,0.027536
SigmaHQ,b7916c2a-fa2f-4795-9477-32b731f70f11,Registry Persistence via Explorer Run Key,high,T1547.001,14,0,0.036558
SigmaHQ,02ee49e2-e294-4d0f-9278-f5b3212fc588,New RUN Key Pointing to Suspicious Folder,high,T1547.001,14,0,0.197317
SigmaHQ,7a1b4c5e-8f3d-4b9a-7c2e-1f4a5b8c6d9e,Suspicious Space Characters in RunMRU Registry Path - ClickFix,high,"T1204.004,T1027.010",14,0,0.026702
SigmaHQ,f2485272-a156-4773-82d7-1d178bc4905b,Suspicious Service Installed,medium,T1685,14,0,0.090718
SigmaHQ,9e8894c0-0ae0-11ef-9d85-1f2942bec57c,Suspicious Shell Open Command Registry Modification,medium,"T1548.002,T1546.001",14,0,0.036416
SigmaHQ,8f2a5c3d-9e4b-4a7c-8d1f-2e5a6b9c3d7e,Suspicious Space Characters in TypedPaths Registry Path - FileFix,high,"T1204.004,T1027.010",14,0,0.024446
SigmaHQ,9c226817-8dc9-46c2-a58d-66655aafd7dc,Modify User Shell Folders Startup Value,high,T1547.001,14,0,0.13058
SigmaHQ,1f1d8209-636e-4c6c-a137-781cca8b82f9,WFP Filter Added via Registry,medium,"T1685,T1569.002",14,0,0.048201
SigmaHQ,966315ef-c5e1-4767-ba25-fce9c8de3660,Suspicious Environment Variable Has Been Registered,high,,14,0,0.034627
SigmaHQ,c420410f-c2d8-4010-856b-dffe21866437,Enable LM Hash Storage,high,T1112,14,0,0.002221
SigmaHQ,4720b7df-40c3-48fd-bbdf-fd4b3c464f0d,Scheduled TaskCache Change by Uncommon Program,high,"T1053,T1053.005",14,0,0.066246
SigmaHQ,73a883d0-0348-4be4-a8d8-51031c2564f8,Potential Registry Persistence Attempt Via Windows Telemetry,high,T1053.005,14,0,0.052841
SigmaHQ,a2863fbc-d5cb-48d5-83fb-d976d4b1743b,RDP Sensitive Settings Changed to Zero,medium,T1112,14,0,0.002077
SigmaHQ,3f6b7b62-61aa-45db-96bd-9c31b36b653c,RDP Sensitive Settings Changed,high,T1112,14,0,0.17522
SigmaHQ,e88a6ddc-74f7-463b-9b26-f69fc0d2ce85,New TimeProviders Registered With Uncommon DLL Name,high,T1547.003,14,0,0.030848
SigmaHQ,439957a7-ad86-4a8f-9705-a28131c6821b,Old TLS1.0/TLS1.1 Protocol Version Enabled,medium,,14,0,0.016406
SigmaHQ,dc5c24af-6995-49b2-86eb-a9ff62199e82,COM Hijacking via TreatAs,medium,T1546.015,14,0,0.051673
